MAE,MAPE,MSE,RMSE,masked_MAE,masked_MAPE,masked_MSE,masked_RMSE,R2,EVAR
19.35793685913086,inf,895.7703247070312,29.92942237854004,19.425077438354492,0.09244773536920547,898.5028076171875,29.97503662109375,0.9742484390441296,0.9742718935012817
21.738117218017578,inf,1136.0338134765625,33.705101013183594,21.820598602294922,0.10018256306648254,1139.1221923828125,33.750885009765625,0.9673508754762222,0.9673646688461304
23.694236755371094,inf,1326.625244140625,36.42286682128906,23.78675079345703,0.10855799168348312,1330.3092041015625,36.47340393066406,0.9618782643647307,0.9618809223175049
25.258520126342773,inf,1492.3388671875,38.630802154541016,25.35675048828125,0.11649613827466965,1496.6602783203125,38.68669509887695,0.9571179748124706,0.9571219086647034
26.755115509033203,inf,1667.67138671875,40.83713150024414,26.862260818481445,0.12364096194505692,1672.971435546875,40.901973724365234,0.952100490157719,0.9521727561950684
28.087602615356445,inf,1839.0335693359375,42.88395309448242,28.206954956054688,0.1259254515171051,1845.276611328125,42.95668411254883,0.9471771593310017,0.9472475051879883
29.40876007080078,inf,2004.9705810546875,44.77689743041992,29.537429809570312,0.1310993880033493,2011.804443359375,44.85314178466797,0.9424181873354409,0.9425343871116638
30.634946823120117,inf,2160.757080078125,46.483943939208984,30.771587371826172,0.136039599776268,2168.099609375,46.5628547668457,0.9379678838217289,0.9381503462791443
31.787185668945312,inf,2304.64794921875,48.00674819946289,31.928659439086914,0.1424998641014099,2312.702392578125,48.0905647277832,0.9338493379741716,0.934158205986023
33.059871673583984,inf,2470.138671875,49.70048904418945,33.20750427246094,0.14964815974235535,2478.9716796875,49.78927230834961,0.9291089431065908,0.9299634695053101
34.49393844604492,inf,2677.487060546875,51.74443817138672,34.647926330566406,0.15759223699569702,2687.33740234375,51.839534759521484,0.9231877996944093,0.9243667125701904
36.13752365112305,inf,2926.789306640625,54.09980773925781,36.29977035522461,0.16595357656478882,2937.9189453125,54.202571868896484,0.9160762935840452,0.9173880815505981
