MAE,MAPE,MSE,RMSE,masked_MAE,masked_MAPE,masked_MSE,masked_RMSE,R2,EVAR
16.78494644165039,inf,741.5424194335938,27.23127555847168,16.859140396118164,0.07087825238704681,743.2903442382812,27.263351440429688,0.9786821766754132,0.9786845445632935
17.682950973510742,inf,855.741943359375,29.253067016601562,17.757081985473633,0.07443583756685257,857.1890869140625,29.27779197692871,0.9754063415847455,0.9754071235656738
18.287141799926758,inf,925.8253173828125,30.427377700805664,18.359806060791016,0.07684554904699326,927.2442626953125,30.450685501098633,0.973395600488314,0.9733966588973999
18.721233367919922,inf,975.5459594726562,31.23373031616211,18.79139518737793,0.0784795880317688,976.9204711914062,31.255727767944336,0.9719679033677294,0.9719728231430054
19.14695167541504,inf,1026.609130859375,32.040740966796875,19.21476173400879,0.08014187216758728,1028.084228515625,32.063751220703125,0.9705133349822139,0.9705227017402649
19.500104904174805,inf,1065.8079833984375,32.64671325683594,19.567142486572266,0.08157111704349518,1067.35986328125,32.670475006103516,0.9693866375717259,0.9694105386734009
19.778154373168945,inf,1099.787841796875,33.163047790527344,19.842641830444336,0.08270526677370071,1101.1051025390625,33.18290328979492,0.9684146104339348,0.9684341549873352
20.086475372314453,inf,1139.9693603515625,33.763431549072266,20.149002075195312,0.08408509939908981,1141.1407470703125,33.7807731628418,0.9672731798780988,0.9672914743423462
20.3551082611084,inf,1168.770263671875,34.18728256225586,20.41565704345703,0.08543253690004349,1169.9078369140625,34.203914642333984,0.966452609716052,0.9664701223373413
20.63665008544922,inf,1204.047607421875,34.69939041137695,20.695507049560547,0.08690396696329117,1205.1478271484375,34.715240478515625,0.9654447718023974,0.9654687643051147
20.905519485473633,inf,1233.1275634765625,35.11591720581055,20.961341857910156,0.08853527158498764,1234.1591796875,35.13059997558594,0.9646238321382461,0.9646446704864502
21.252906799316406,inf,1274.0887451171875,35.69437789916992,21.307226181030273,0.09037312865257263,1275.10986328125,35.70867919921875,0.9634663642920881,0.9634886980056763
