MAE,MAPE,MSE,RMSE,masked_MAE,masked_MAPE,masked_MSE,masked_RMSE,R2,EVAR
18.4495849609375,inf,860.8521728515625,29.340282440185547,18.541563034057617,0.07746443152427673,863.444580078125,29.384428024291992,0.9752522706985474,0.975254237651825
20.830408096313477,inf,1097.8375244140625,33.13363265991211,20.932819366455078,0.0878821462392807,1100.689697265625,33.17664337158203,0.9684486389160156,0.968449056148529
22.80634117126465,inf,1299.9998779296875,36.055511474609375,22.918291091918945,0.0962868258357048,1303.582275390625,36.10515594482422,0.9626433849334717,0.9626461267471313
24.4823055267334,inf,1488.5667724609375,38.581947326660156,24.60260581970215,0.10361254960298538,1493.01708984375,38.63957977294922,0.9572263360023499,0.957234263420105
26.175708770751953,inf,1692.2061767578125,41.13643264770508,26.304595947265625,0.11134881526231766,1697.7093505859375,41.203269958496094,0.9513958096504211,0.951414167881012
27.966148376464844,inf,1921.8668212890625,43.8390998840332,28.10405731201172,0.11914031207561493,1928.419921875,43.91377639770508,0.944797933101654,0.9448246359825134
29.871206283569336,inf,2170.1865234375,46.585262298583984,30.018619537353516,0.12781284749507904,2177.779541015625,46.66668701171875,0.9376732110977173,0.9377033114433289
31.724163055419922,inf,2430.1142578125,49.29618835449219,31.880794525146484,0.13632486760616302,2438.7744140625,49.383949279785156,0.9302350878715515,0.9302858710289001
33.57305145263672,inf,2700.408447265625,51.9654541015625,33.73921585083008,0.1451076716184616,2710.41845703125,52.06167984008789,0.9224898219108582,0.9225585460662842
35.39643859863281,inf,2978.843505859375,54.57878112792969,35.57200622558594,0.1538221538066864,2990.273681640625,54.68339538574219,0.9145094752311707,0.9145973920822144
37.46631622314453,inf,3314.3896484375,57.570735931396484,37.652774810791016,0.16387251019477844,3327.67138671875,57.685970306396484,0.9049162864685059,0.9050351977348328
39.75022506713867,inf,3705.820068359375,60.87544631958008,39.948524475097656,0.1741408109664917,3721.0078125,61.000064849853516,0.8937381505966187,0.8939104080200195
