MAE,MAPE,MSE,RMSE,masked_MAE,masked_MAPE,masked_MSE,masked_RMSE,R2,EVAR
21.921995162963867,inf,1108.95361328125,33.30095672607422,21.930055618286133,0.1104130819439888,1108.539306640625,33.294734954833984,0.9673090946194499,0.9674037098884583
24.546213150024414,inf,1442.068603515625,37.974578857421875,24.565635681152344,0.12243778258562088,1442.447265625,37.97956466674805,0.9575907909791354,0.9576395153999329
26.54351043701172,inf,1639.9622802734375,40.4964485168457,26.571964263916016,0.13110455870628357,1640.9140625,40.50819778442383,0.9518336246346499,0.9519009590148926
28.213712692260742,inf,1813.3580322265625,42.58354187011719,28.249996185302734,0.13952159881591797,1814.9239501953125,42.601924896240234,0.9467545992235845,0.9467940330505371
30.35357093811035,inf,2077.68408203125,45.58161926269531,30.400516510009766,0.15166541934013367,2080.64111328125,45.614044189453125,0.9392086571461206,0.9392274618148804
32.50587844848633,inf,2367.60595703125,48.658050537109375,32.56372833251953,0.16211088001728058,2372.169189453125,48.704917907714844,0.9306895580317833,0.9306896924972534
35.125919342041016,inf,2707.536865234375,52.03399658203125,35.19645309448242,0.17778564989566803,2713.56787109375,52.0919189453125,0.9207929513185744,0.9208111763000488
37.75691223144531,inf,3099.12109375,55.66975021362305,37.84025573730469,0.19317765533924103,3106.825927734375,55.73890686035156,0.9096121395288455,0.9096559286117554
40.4622688293457,inf,3512.6337890625,59.26747512817383,40.558982849121094,0.20899516344070435,3522.30810546875,59.349037170410156,0.8976674538377587,0.8977828025817871
42.67015838623047,inf,3869.029052734375,62.20151901245117,42.77778244018555,0.2220725268125534,3880.401611328125,62.292869567871094,0.8873977877772508,0.8875325918197632
45.56476974487305,inf,4371.98583984375,66.1209945678711,45.687049865722656,0.24138480424880981,4386.02587890625,66.22708129882812,0.873090579432711,0.8733726143836975
48.525753021240234,inf,4950.66796875,70.3609848022461,48.66280746459961,0.25692281126976013,4967.62060546875,70.4813461303711,0.8567835265936787,0.8572015762329102
