MAE,MAPE,MSE,RMSE,masked_MAE,masked_MAPE,masked_MSE,masked_RMSE,R2,EVAR
18.009788513183594,inf,807.1257934570312,28.40995979309082,18.07200813293457,0.08234821259975433,808.4190673828125,28.432710647583008,0.9767967869336105,0.9767976999282837
19.115341186523438,inf,938.313232421875,30.631898880004883,19.180767059326172,0.08487764745950699,939.3634033203125,30.649036407470703,0.9730332770045547,0.9730339646339417
20.03277015686035,inf,1030.218505859375,32.097015380859375,20.1015682220459,0.08848690986633301,1031.54833984375,32.11772537231445,0.9703957666467625,0.970396876335144
20.765668869018555,inf,1105.9317626953125,33.255550384521484,20.83644676208496,0.09103874117136002,1107.41650390625,33.27786636352539,0.9682212961205912,0.9682216644287109
21.553829193115234,inf,1184.5489501953125,34.41727828979492,21.628122329711914,0.09673257172107697,1186.386962890625,34.4439697265625,0.9659769284443217,0.9659796953201294
22.172712326049805,inf,1252.8865966796875,35.39613723754883,22.24888801574707,0.0987607091665268,1254.8819580078125,35.424312591552734,0.9640131461470822,0.964013397693634
22.828580856323242,inf,1316.981201171875,36.29023742675781,22.907108306884766,0.10235677659511566,1319.0706787109375,36.31901168823242,0.9621769190800568,0.9621827602386475
23.406370162963867,inf,1386.3173828125,37.23328399658203,23.485492706298828,0.10302617400884628,1388.519775390625,37.262847900390625,0.9602008894808642,0.960201621055603
24.066118240356445,inf,1450.46875,38.085018157958984,24.148279190063477,0.10835975408554077,1452.956787109375,38.117671966552734,0.9583669723686382,0.9583684206008911
24.721216201782227,inf,1521.2630615234375,39.00337219238281,24.805248260498047,0.11342252790927887,1524.0145263671875,39.03862762451172,0.9563409310719702,0.9563450813293457
25.25537109375,inf,1578.6527099609375,39.732261657714844,25.340362548828125,0.11323702335357666,1581.588623046875,39.76919174194336,0.9547113495614583,0.9547227025032043
26.016435623168945,inf,1659.842529296875,40.74116516113281,26.10399627685547,0.11657708138227463,1663.107177734375,40.781211853027344,0.9524051349653817,0.9524281024932861
