MAE,MAPE,MSE,RMSE,masked_MAE,masked_MAPE,masked_MSE,masked_RMSE,R2,EVAR
17.627737045288086,inf,796.91552734375,28.229692459106445,17.713598251342773,0.07429477572441101,798.7969360351562,28.262996673583984,0.9771318435668945,0.9771318435668945
19.215099334716797,inf,962.800537109375,31.029027938842773,19.307064056396484,0.08178574591875076,964.5917358398438,31.057876586914062,0.9723749160766602,0.9724328517913818
20.438283920288086,inf,1090.5885009765625,33.0240592956543,20.5358829498291,0.08691751956939697,1092.82861328125,33.05795669555664,0.9687098860740662,0.9687959551811218
21.482528686523438,inf,1203.392333984375,34.689945220947266,21.584983825683594,0.0910053551197052,1206.0828857421875,34.728702545166016,0.9654738306999207,0.9654931426048279
22.552732467651367,inf,1318.8759765625,36.31633377075195,22.660356521606445,0.09530710428953171,1322.192138671875,36.361961364746094,0.962167501449585,0.9621689915657043
23.603572845458984,inf,1437.28857421875,37.911590576171875,23.716196060180664,0.10003868490457535,1441.12841796875,37.962196350097656,0.9587702751159668,0.9587703347206116
24.635704040527344,inf,1559.0028076171875,39.48421096801758,24.75301170349121,0.10457174479961395,1563.3441162109375,39.539146423339844,0.9552812576293945,0.9552813172340393
25.695514678955078,inf,1684.1806640625,41.03876876831055,25.81757354736328,0.11047466099262238,1688.8544921875,41.09567642211914,0.9516987204551697,0.9517637491226196
26.674001693725586,inf,1807.266845703125,42.511962890625,26.80062484741211,0.11480224877595901,1812.4107666015625,42.572418212890625,0.9481731057167053,0.9482588768005371
27.63796043395996,inf,1938.305908203125,44.02619552612305,27.769065856933594,0.11903759837150574,1944.013427734375,44.09096908569336,0.9444189667701721,0.9444594979286194
28.809215545654297,inf,2095.68505859375,45.77865219116211,28.946117401123047,0.12497767060995102,2102.135986328125,45.849056243896484,0.939916729927063,0.9400105476379395
30.14731216430664,inf,2282.7236328125,47.77785873413086,30.29082679748535,0.13182586431503296,2290.065673828125,47.85462951660156,0.9345691800117493,0.9346889853477478
