MAE,MAPE,MSE,RMSE,masked_MAE,masked_MAPE,masked_MSE,masked_RMSE,R2,EVAR
16.855960845947266,inf,738.4102783203125,27.1737060546875,16.926910400390625,0.07387249171733856,739.573974609375,27.195110321044922,0.9788395166397095,0.9788500070571899
17.747373580932617,inf,850.4962158203125,29.16326904296875,17.822940826416016,0.07707782834768295,851.3558349609375,29.178003311157227,0.9756271839141846,0.9756627678871155
18.473896026611328,inf,929.4166259765625,30.48633575439453,18.549659729003906,0.0812750831246376,930.5148315429688,30.50434112548828,0.9733651876449585,0.9734485149383545
18.86374855041504,inf,978.0006713867188,31.27300262451172,18.94243621826172,0.081837497651577,979.1200561523438,31.2908935546875,0.971972644329071,0.9720259308815002
19.27898406982422,inf,1026.5191650390625,32.039337158203125,19.36025047302246,0.08272362500429153,1027.70751953125,32.05787658691406,0.9705821871757507,0.9706616401672363
19.69078254699707,inf,1071.8985595703125,32.73986053466797,19.771821975708008,0.08518915623426437,1073.27294921875,32.76084518432617,0.9692815542221069,0.9693436622619629
20.01132583618164,inf,1106.12060546875,33.258392333984375,20.09177017211914,0.08719799667596817,1107.368408203125,33.27714538574219,0.9683008193969727,0.968306839466095
20.310083389282227,inf,1143.6455078125,33.81782913208008,20.391878128051758,0.08780012279748917,1145.012451171875,33.83803176879883,0.9672254920005798,0.9672282934188843
20.605749130249023,inf,1180.3475341796875,34.35618591308594,20.68718719482422,0.08935664594173431,1181.699951171875,34.37586212158203,0.9661738872528076,0.9661765694618225
20.960031509399414,inf,1212.497802734375,34.82093811035156,21.040218353271484,0.09267424046993256,1213.9371337890625,34.84160232543945,0.9652529358863831,0.9652536511421204
21.29245948791504,inf,1252.6275634765625,35.392478942871094,21.373178482055664,0.09414420276880264,1254.20751953125,35.414791107177734,0.9641034007072449,0.9641119837760925
21.643125534057617,inf,1289.7415771484375,35.91297149658203,21.7249698638916,0.09543550759553909,1291.463134765625,35.93693161010742,0.9630410075187683,0.9630423188209534
