MAE,MAPE,MSE,RMSE,masked_MAE,masked_MAPE,masked_MSE,masked_RMSE,R2,EVAR
18.438318252563477,inf,807.3616943359375,28.41411018371582,18.477113723754883,0.09327040612697601,808.0740356445312,28.42664337158203,0.9767900071042184,0.9767974019050598
19.962495803833008,inf,961.4532470703125,31.007308959960938,20.01116180419922,0.09706868976354599,962.6580200195312,31.026731491088867,0.9723682445824091,0.9723688364028931
20.983007431030273,inf,1067.5611572265625,32.673553466796875,21.043535232543945,0.09601271152496338,1069.2064208984375,32.69872283935547,0.9693226962410366,0.9693395495414734
21.695417404174805,inf,1141.1920166015625,33.781532287597656,21.759727478027344,0.09844159334897995,1143.1099853515625,33.80990982055664,0.9672081012969214,0.96723473072052
22.356800079345703,inf,1215.2972412109375,34.861114501953125,22.422616958618164,0.10186824947595596,1217.54248046875,34.89330291748047,0.9650937616220193,0.965114176273346
23.063135147094727,inf,1286.9637451171875,35.87427520751953,23.132604598999023,0.10395827144384384,1289.416015625,35.90843963623047,0.963034346300929,0.963068962097168
23.733015060424805,inf,1357.6634521484375,36.84648513793945,23.807565689086914,0.10535342246294022,1360.310791015625,36.88239288330078,0.9610085457620196,0.9610369801521301
24.415672302246094,inf,1432.9451904296875,37.85426330566406,24.496681213378906,0.10679688304662704,1435.8299560546875,37.8923454284668,0.9588622772802159,0.9589184522628784
25.027633666992188,inf,1495.6575927734375,38.67373275756836,25.112714767456055,0.10957428067922592,1498.7001953125,38.713050842285156,0.9570699105162981,0.9571191668510437
25.691701889038086,inf,1566.609130859375,39.580413818359375,25.77688217163086,0.11288745701313019,1569.873291015625,39.62162780761719,0.9550395380663882,0.955096960067749
26.4586181640625,inf,1645.008056640625,40.55870056152344,26.543264389038086,0.11789418011903763,1648.6029052734375,40.60299301147461,0.9528077329308453,0.9528468251228333
27.46656608581543,inf,1755.698974609375,41.90106201171875,27.553726196289062,0.12307917326688766,1759.5999755859375,41.94758605957031,0.9496565198394143,0.9497151374816895
