MAE,MAPE,MSE,RMSE,masked_MAE,masked_MAPE,masked_MSE,masked_RMSE
18.93997573852539,inf,852.84375,29.203489303588867,18.997533798217773,0.08760233968496323,854.6792602539062,29.23489761352539
20.980857849121094,inf,1058.043701171875,32.527584075927734,21.047779083251953,0.09516604989767075,1060.1575927734375,32.560062408447266
22.61902618408203,inf,1215.57177734375,34.86505126953125,22.691810607910156,0.10190574824810028,1218.1058349609375,34.90137481689453
23.795337677001953,inf,1339.38916015625,36.5976676940918,23.873558044433594,0.10637321323156357,1342.39599609375,36.63872146606445
24.952409744262695,inf,1458.2786865234375,38.187416076660156,25.02684211730957,0.11655531078577042,1461.63671875,38.23135757446289
26.07773780822754,inf,1582.47509765625,39.78033447265625,26.155405044555664,0.12256962060928345,1586.2615966796875,39.82789993286133
27.220130920410156,inf,1708.76708984375,41.33723449707031,27.302762985229492,0.12792189419269562,1712.90625,41.387271881103516
28.322912216186523,inf,1831.474609375,42.79573059082031,28.41021728515625,0.1333959698677063,1835.95703125,42.84806823730469
29.46172332763672,inf,1956.4019775390625,44.231231689453125,29.548748016357422,0.1426050215959549,1961.1793212890625,44.28520584106445
30.571367263793945,inf,2082.834228515625,45.63807678222656,30.655254364013672,0.1545664221048355,2087.909423828125,45.69364547729492
31.930971145629883,inf,2251.051513671875,47.445247650146484,32.01509475708008,0.1668485552072525,2256.7802734375,47.50558090209961
33.54314422607422,inf,2457.486083984375,49.573036193847656,33.63319778442383,0.1759086400270462,2464.09716796875,49.639671325683594
