MAE,MAPE,MSE,RMSE,masked_MAE,masked_MAPE,masked_MSE,masked_RMSE,R2,EVAR
16.35533905029297,inf,723.708740234375,26.90183448791504,16.34820556640625,0.06883016973733902,718.7555541992188,26.809616088867188,0.979251384494291,0.9792513847351074
17.197166442871094,inf,836.4783325195312,28.92193603515625,17.16250991821289,0.07209529727697372,826.0546875,28.741167068481445,0.9760190581405976,0.9760190844535828
17.81746482849121,inf,917.6353149414062,30.292495727539062,17.758127212524414,0.07404352724552155,901.4405517578125,30.02400016784668,0.9736925639342312,0.9736925959587097
18.319255828857422,inf,982.8667602539062,31.350706100463867,18.240148544311523,0.07574933022260666,961.3172607421875,31.005117416381836,0.9718224140978762,0.9718225002288818
18.736852645874023,inf,1038.3619384765625,32.22362518310547,18.646804809570312,0.07752613723278046,1013.468994140625,31.83502769470215,0.9702332683931267,0.9702339172363281
19.119827270507812,inf,1085.329345703125,32.9443359375,19.022565841674805,0.07907945662736893,1058.2276611328125,32.53041076660156,0.9688866494382564,0.9688869118690491
19.441652297973633,inf,1127.0272216796875,33.571224212646484,19.338111877441406,0.0801803469657898,1098.4337158203125,33.14262771606445,0.9676918437528228,0.9676918983459473
19.738534927368164,inf,1165.7138671875,34.14255142211914,19.63251495361328,0.08155322819948196,1136.62890625,33.71392822265625,0.966584733836746,0.9665849208831787
20.025409698486328,inf,1199.349853515625,34.631629943847656,19.91731834411621,0.0827249065041542,1169.684814453125,34.20065689086914,0.9656217065623125,0.965622067451477
20.309680938720703,inf,1232.645751953125,35.10905456542969,20.199968338012695,0.08416131883859634,1202.2022705078125,34.672786712646484,0.9646683536734643,0.9646701216697693
20.591279983520508,inf,1264.16796875,35.55514144897461,20.47913932800293,0.0854002982378006,1233.3299560546875,35.118797302246094,0.9637672993307967,0.9637682437896729
20.93049430847168,inf,1299.1575927734375,36.043827056884766,20.813547134399414,0.08695836365222931,1266.7161865234375,35.59095764160156,0.9627680821670169,0.9627701044082642
