MAE,MAPE,MSE,RMSE,masked_MAE,masked_MAPE,masked_MSE,masked_RMSE,R2,EVAR
16.659011840820312,inf,721.228515625,26.855697631835938,16.71483612060547,0.07045190781354904,722.1288452148438,26.872455596923828,0.9793318750942904,0.9793399572372437
17.94312286376953,inf,859.1084594726562,29.3105525970459,18.00065803527832,0.07595383375883102,859.8325805664062,29.32290267944336,0.9753803654270057,0.9753804206848145
18.70892333984375,inf,941.7547607421875,30.68802261352539,18.768115997314453,0.07891210168600082,942.7639770507812,30.7044620513916,0.9730116086077881,0.9730142951011658
19.301782608032227,inf,1003.9329833984375,31.68490219116211,19.3624267578125,0.08126278966665268,1005.004638671875,31.70180892944336,0.971229479863228,0.9712383151054382
19.78458595275879,inf,1056.5240478515625,32.504215240478516,19.845415115356445,0.08334511518478394,1057.757568359375,32.52318572998047,0.9697223172585188,0.969730794429779
20.191787719726562,inf,1102.823486328125,33.20878601074219,20.251697540283203,0.08508407324552536,1104.114013671875,33.22821044921875,0.9683953450137396,0.968399703502655
20.611888885498047,inf,1146.9583740234375,33.86677551269531,20.671926498413086,0.08696821331977844,1148.184326171875,33.88486862182617,0.9671304623530707,0.9671390056610107
20.953296661376953,inf,1186.401611328125,34.44417953491211,21.01059913635254,0.08844312280416489,1187.5091552734375,34.46025466918945,0.9660001583331607,0.9660003781318665
21.298856735229492,inf,1223.6136474609375,34.98019027709961,21.356367111206055,0.08992301672697067,1224.6949462890625,34.995643615722656,0.9649339816927601,0.9649369716644287
21.633214950561523,inf,1258.1494140625,35.470401763916016,21.687841415405273,0.09208423644304276,1259.32275390625,35.4869384765625,0.9639446725356292,0.9639469981193542
22.012744903564453,inf,1296.619140625,36.00859832763672,22.067869186401367,0.09378889948129654,1297.882568359375,36.02613830566406,0.9628427364848066,0.9628461599349976
22.53430938720703,inf,1340.8096923828125,36.617069244384766,22.594114303588867,0.09596650302410126,1342.25390625,36.636783599853516,0.9615775871036543,0.9616384506225586
